numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00003706,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00003707,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00003708,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00003709,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00003710,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00003711,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00003712,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00003713,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00003714,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00003715,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00003716,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00003717,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00003718,CLI-999,2099-11-23,CONFIRMADO,ZONA3,true
OK5K00003719,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00003720,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00003721,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00003722,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00003723,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00003724,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00003725,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00003726,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00003727,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00003728,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00003729,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00003730,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00003731,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00003732,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00003733,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00003734,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00003735,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00003736,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00003737,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00003738,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00003739,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00003740,CLI-67,2099-09-17,ENTREGADO,ZONA1,true
OK5K00003741,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00003742,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00003743,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00003744,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00003745,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00003746,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00003747,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00003748,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00003749,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00003750,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00003751,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00003752,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00003753,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00003754,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00003755,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00003756,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00003757,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00003758,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00003759,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00003760,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00003761,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00003762,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK5K00003763,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00003764,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00003765,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00003766,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00003767,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00003768,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00003769,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00003770,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00003771,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00003772,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00003773,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00003774,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00003775,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00003776,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00003777,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00003778,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00003779,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00003780,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00003781,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00003782,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00003783,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00003784,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK5K00003785,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00003786,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00003787,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00003788,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00003789,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00003790,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00003791,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00003792,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00003793,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00003794,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00003795,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00003796,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00003797,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00003798,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00003799,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00003800,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00003801,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00003802,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00003803,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00003804,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00003805,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00003806,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK5K00003807,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00003808,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00003809,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00003810,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00003811,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00003812,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00003813,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00003814,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00003815,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00003816,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00003817,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00003818,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00003819,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00003820,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00003821,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00003822,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00003823,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00003824,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00003825,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00003826,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00003827,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00003828,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK5K00003829,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00003830,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00003831,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00003832,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00003833,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00003834,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00003835,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00003836,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00003837,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00003838,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00003839,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00003840,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00003841,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00003842,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00003843,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00003844,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00003845,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00003846,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00003847,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00003848,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00003849,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00003850,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK5K00003851,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00003852,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00003853,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00003854,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00003855,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00003856,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00003857,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00003858,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00003859,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00003860,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00003861,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00003862,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00003863,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00003864,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00003865,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00003866,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00003867,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00003868,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00003869,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00003870,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00003871,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00003872,CLI-67,2099-09-09,ENTREGADO,ZONA1,true
OK5K00003873,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00003874,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00003875,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00003876,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00003877,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00003878,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00003879,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00003880,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00003881,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00003882,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00003883,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00003884,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00003885,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00003886,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00003887,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00003888,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00003889,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00003890,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00003891,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00003892,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00003893,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00003894,CLI-123,2099-07-03,PENDIENTE,ZONA3,true
OK5K00003895,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00003896,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00003897,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00003898,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00003899,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00003900,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00003901,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00003902,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00003903,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00003904,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00003905,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00003906,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00003907,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00003908,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00003909,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00003910,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00003911,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00003912,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00003913,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00003914,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00003915,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00003916,CLI-999,2099-05-25,CONFIRMADO,ZONA1,true
OK5K00003917,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00003918,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00003919,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00003920,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00003921,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00003922,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00003923,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00003924,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00003925,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00003926,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00003927,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00003928,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00003929,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00003930,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00003931,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00003932,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00003933,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00003934,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00003935,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00003936,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00003937,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00003938,CLI-67,2099-03-19,ENTREGADO,ZONA3,true
OK5K00003939,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00003940,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00003941,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00003942,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00003943,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00003944,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00003945,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00003946,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00003947,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00003948,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00003949,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00003950,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00003951,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00003952,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00003953,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00003954,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00003955,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00003956,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00003957,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00003958,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00003959,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00003960,CLI-123,2099-01-13,PENDIENTE,ZONA1,true
OK5K00003961,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00003962,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00003963,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00003964,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00003965,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00003966,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00003967,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00003968,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00003969,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00003970,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00003971,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00003972,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00003973,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00003974,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00003975,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00003976,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00003977,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00003978,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00003979,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00003980,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00003981,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00003982,CLI-999,2099-11-07,CONFIRMADO,ZONA3,true
OK5K00003983,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00003984,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00003985,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00003986,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00003987,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00003988,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00003989,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00003990,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00003991,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00003992,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00003993,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00003994,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00003995,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00003996,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00003997,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00003998,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00003999,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00004000,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00004001,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00004002,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00004003,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00004004,CLI-67,2099-09-01,ENTREGADO,ZONA1,true
OK5K00004005,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00004006,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00004007,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00004008,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00004009,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00004010,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00004011,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00004012,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00004013,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00004014,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00004015,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00004016,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00004017,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00004018,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00004019,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00004020,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00004021,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00004022,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00004023,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00004024,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00004025,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00004026,CLI-123,2099-07-23,PENDIENTE,ZONA3,true
OK5K00004027,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00004028,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00004029,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00004030,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00004031,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00004032,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00004033,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00004034,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00004035,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00004036,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00004037,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00004038,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00004039,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00004040,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00004041,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00004042,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00004043,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00004044,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00004045,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00004046,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00004047,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00004048,CLI-999,2099-05-17,CONFIRMADO,ZONA1,true
OK5K00004049,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00004050,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00004051,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00004052,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00004053,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00004054,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00004055,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00004056,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00004057,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00004058,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00004059,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00004060,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00004061,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00004062,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00004063,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00004064,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00004065,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00004066,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00004067,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00004068,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00004069,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00004070,CLI-67,2099-03-11,ENTREGADO,ZONA3,true
OK5K00004071,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00004072,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00004073,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00004074,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00004075,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00004076,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00004077,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00004078,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
