numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00004683,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00004684,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00004685,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00004686,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK6K00004687,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00004688,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00004689,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00004690,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00004691,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00004692,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00004693,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00004694,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00004695,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00004696,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00004697,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00004698,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00004699,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00004700,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00004701,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00004702,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00004703,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00004704,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00004705,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00004706,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00004707,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00004708,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK6K00004709,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00004710,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00004711,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00004712,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00004713,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00004714,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00004715,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00004716,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00004717,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00004718,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00004719,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00004720,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00004721,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00004722,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00004723,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00004724,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00004725,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00004726,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00004727,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00004728,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00004729,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00004730,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK6K00004731,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00004732,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00004733,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00004734,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00004735,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00004736,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00004737,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00004738,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00004739,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00004740,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00004741,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00004742,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00004743,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00004744,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00004745,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00004746,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00004747,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00004748,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00004749,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00004750,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00004751,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00004752,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK6K00004753,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00004754,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00004755,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00004756,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00004757,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00004758,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00004759,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00004760,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00004761,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00004762,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00004763,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00004764,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00004765,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00004766,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00004767,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00004768,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00004769,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00004770,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00004771,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00004772,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00004773,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00004774,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK6K00004775,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00004776,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00004777,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00004778,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00004779,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00004780,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00004781,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00004782,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00004783,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00004784,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00004785,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00004786,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00004787,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00004788,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00004789,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00004790,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00004791,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00004792,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00004793,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00004794,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00004795,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00004796,CLI-67,2099-09-09,ENTREGADO,ZONA1,true
OK6K00004797,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00004798,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00004799,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00004800,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00004801,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00004802,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00004803,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00004804,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00004805,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00004806,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00004807,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00004808,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00004809,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00004810,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00004811,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00004812,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00004813,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00004814,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00004815,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00004816,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00004817,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00004818,CLI-123,2099-07-03,PENDIENTE,ZONA3,true
OK6K00004819,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00004820,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00004821,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00004822,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00004823,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00004824,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00004825,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00004826,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00004827,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00004828,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00004829,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00004830,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00004831,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00004832,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00004833,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00004834,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00004835,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00004836,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00004837,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00004838,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00004839,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00004840,CLI-999,2099-05-25,CONFIRMADO,ZONA1,true
OK6K00004841,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00004842,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00004843,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00004844,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00004845,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00004846,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00004847,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00004848,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00004849,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00004850,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00004851,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00004852,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00004853,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00004854,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00004855,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00004856,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00004857,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00004858,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00004859,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00004860,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00004861,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00004862,CLI-67,2099-03-19,ENTREGADO,ZONA3,true
OK6K00004863,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00004864,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00004865,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00004866,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00004867,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00004868,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00004869,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00004870,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00004871,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00004872,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00004873,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00004874,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00004875,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00004876,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00004877,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00004878,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00004879,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00004880,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00004881,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00004882,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00004883,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00004884,CLI-123,2099-01-13,PENDIENTE,ZONA1,true
OK6K00004885,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00004886,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00004887,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00004888,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00004889,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00004890,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00004891,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00004892,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00004893,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00004894,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00004895,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00004896,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00004897,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00004898,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00004899,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00004900,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00004901,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00004902,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00004903,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00004904,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00004905,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00004906,CLI-999,2099-11-07,CONFIRMADO,ZONA3,true
OK6K00004907,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00004908,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00004909,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00004910,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00004911,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00004912,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00004913,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00004914,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00004915,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00004916,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00004917,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00004918,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00004919,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00004920,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00004921,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00004922,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00004923,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00004924,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00004925,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00004926,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00004927,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00004928,CLI-67,2099-09-01,ENTREGADO,ZONA1,true
OK6K00004929,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00004930,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00004931,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00004932,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00004933,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00004934,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00004935,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00004936,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00004937,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00004938,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00004939,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00004940,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00004941,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00004942,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00004943,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00004944,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00004945,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00004946,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00004947,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00004948,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00004949,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00004950,CLI-123,2099-07-23,PENDIENTE,ZONA3,true
OK6K00004951,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00004952,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00004953,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00004954,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00004955,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00004956,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00004957,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00004958,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00004959,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00004960,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00004961,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00004962,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00004963,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00004964,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00004965,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00004966,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00004967,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00004968,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00004969,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00004970,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00004971,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00004972,CLI-999,2099-05-17,CONFIRMADO,ZONA1,true
OK6K00004973,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00004974,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00004975,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00004976,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00004977,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00004978,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00004979,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00004980,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00004981,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00004982,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00004983,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00004984,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00004985,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00004986,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00004987,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00004988,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00004989,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00004990,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00004991,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00004992,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00004993,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00004994,CLI-67,2099-03-11,ENTREGADO,ZONA3,true
OK6K00004995,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00004996,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00004997,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00004998,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00004999,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00005000,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00005001,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00005002,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00005003,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00005004,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00005005,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00005006,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00005007,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00005008,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00005009,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00005010,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00005011,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00005012,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00005013,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00005014,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00005015,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00005016,CLI-123,2099-01-05,PENDIENTE,ZONA1,true
OK6K00005017,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00005018,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00005019,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00005020,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00005021,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00005022,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00005023,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00005024,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00005025,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00005026,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00005027,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00005028,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00005029,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00005030,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00005031,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00005032,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00005033,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00005034,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00005035,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00005036,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00005037,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00005038,CLI-999,2099-11-27,CONFIRMADO,ZONA3,true
OK6K00005039,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00005040,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00005041,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00005042,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00005043,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00005044,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00005045,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00005046,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00005047,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00005048,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00005049,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00005050,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00005051,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00005052,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00005053,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00005054,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00005055,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
